path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00066961138.wav	వీటి లో రెండు మాత్రమే సరి ప్రధానాంకం	504
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01253732003.wav	వలయాకార కూడలిలో, నాలుగవ నిష్క్రమణ నుండి వెళ్ళండి	505
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01476528171.wav	కడప జిల్లా ఆంధ్రప్రదేశ్ లోని జిల్లా	506
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01165791338.wav	నీవు సుమంగళిగా జీవించు	507
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00202292263.wav	దీని ఇంధన సామర్థ్యం సుమారు ఎనభై రెండు గ్యాలన్లు	508
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00291163375.wav	ఉత్సవాలలో కర్రసాము కూడా చేసేవారు	509
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00659178421.wav	ఈ నటనను మరో నటుడు అనుకరించలేడని అన్నారు	510
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01987296805.wav	ఆడ ఏం ఉండాయో ఏం లేవో	511
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00552455941.wav	ఈ వారం వ్యాసం తయారు చేసినందుకు కృతజ్ఞతలు	512
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01922020994.wav	మరికొందరు వెదురు బుట్టలు అల్లేవారు	513
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_02034115825.wav	కరీంనగర్ మండలం ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కరీంనగర్ జిల్లాకు చెందిన ఒక మండలము	514
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01883757982.wav	హయాత్‌నగర్‌ ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని రంగారెడ్డి జిల్లాకు చెందిన ఒక మండలము	515
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01364239057.wav	విజయనగర సామ్రాజ్యం చాలా విశాలంగా ఉండేది	516
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_02046130681.wav	ముప్పావు మైలులో	517
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00866308810.wav	సుయోధనుడిని ఆదరంతో కౌగలించుకున్నాడు	518
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01510435322.wav	ఇక్కడి భాష తెలుగు	519
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01857389697.wav	కాబట్టి కర్మ ఫలితాన్ని వదిలేవాడే త్యాగి	520
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01688366166.wav	చక్కటి నిర్మాణాలు చేసారు	521
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01042097139.wav	ఈయన భార్య పేరు చార్వి	522
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00171423747.wav	తల్లి రాగతి శాంతకుమారి	523
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00240473313.wav	దీనిలో పది ఇరవై మోతాదుల టీకా ఉంది	524
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01603367316.wav	మద్రాసు నుండి వెలువడిన పత్రిక	525
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01926228088.wav	అయోధ్యను సాకేతపురమని కూడా అంటారు	526
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_01968994921.wav	ఈ విషయాలపై నిర్వాహకులకు ప్రత్యేకమైన పాత్ర లేదు	527
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01537231382.wav	నారాయణ భట్టు వాఙ్మయదురంధరుడు	528
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00325245482.wav	ఈనాడు ఆదివారం ఇరవై ఒకటి ఏప్రిల్ రెండు వేల పదమూడు	529
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00919187399.wav	దూరంలో వున్న పల్లెటూరు తోటపల్లి	530
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_00735660363.wav	వాము సాధారణంగా అన్ని ఇళ్ళల్లో కనిపించేది	531
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00555671763.wav	తల్లి రాగతి శాంతకుమారి	532
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01023816307.wav	గ్రామ విస్తీర్ణం ఏడు వందల ముప్పై ఏడు హెక్టారులు	533
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01154741981.wav	వారు వారి కుటుంబమంతా గర్వించింది	534
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01042466913.wav	అంతే రుచికరమైన వెజ్ మంచూరియన్ సిద్దం	535
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_01706613214.wav	అది నిజం పేరు కాకపోయినా సరే వివరాలకు ఇక్కడ చూడండి	536
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00138055962.wav	నిడదవోలు లో రసాయన పరిశ్రమ పెట్టారు	537
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00907385469.wav	ముందుగా కబంధుడు ఒక గంధర్వుడు	538
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00069759097.wav	సుశీల అమ్మగారు జబ్బు మనిషి	539
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00071593361.wav	ఈ చిత్రానికి మహేష్ బాబు నటన ముఖ్య ఆకర్షణ	540
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01067623652.wav	తల్లి లాయహున్నీసా బేగం	541
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00325849432.wav	ఆయన కొన్ని పాటలకు సంగీతం కూడా సమకూర్చాడు	542
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01671740903.wav	అంతే గాని వారి అసమర్థతను బయట పెట్టరు	543
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00215028566.wav	ఇవి ప్రమాదాన్ని సూచించటానికి వాడబడతాయి	544
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01703956904.wav	ప్రపంచంలో అతి ఎత్తైన మరియు అత్యంత సుందరమైన శివుని విగ్రహం ఇచట ఉంది	545
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00577973373.wav	ఎమ్మెస్ ఆచార్యస్ఫూర్తి ప్రదాత	546
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01709677971.wav	సాధారణంగా ఇవి రెండూ గళ్లతో నిండివుంటాయి	547
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00765620250.wav	దీని శాస్త్రీయ నామం	548
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00061114626.wav	చెట్టు మొదలు బూడిద రంగులో ఉంటుంది	549
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00108679767.wav	అమెరికన్ ఆస్టియోపాథిక్ అసోసియేషన్	550
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01044539452.wav	ఎక్కడ అను పదాన్ని ఆంగ్లంలో వేర్ అంటారు	551
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00653831212.wav	దాంతో అతను ఆమెను మరింతగా వెంబడించాడు	552
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01959708486.wav	ఈ పరిస్థితి తెలుగులోనే కాదు ఇంగ్లీషులో కూడా ఉంది	553
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00504680835.wav	అంటే వికీపీడియా తొలగింపు కొరకు వ్యాసాలు వ్యాసం అని రాయాలి	554
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01533752549.wav	ఆ కాండం విరిగడంతో వారు గట్టిగా అరిచారు	555
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00712109532.wav	ఇవి తినడం వల్ల రక్తపోటు తగ్గుతుంది	556
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00732127831.wav	ఇప్పటికీ వాటి అన్వేషణ సాగుతూనే ఉంది	557
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01409881350.wav	మదర్స్ డే పై	558
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00387259920.wav	మానవులు ఎక్కువగా కపిలగోవులను పూజిస్తారు	559
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01087143936.wav	ఊరిలో మంచినీటి అవసరాలకు మూడు చెరువులు కలవు	560
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00595076058.wav	సోనియా స్వయంగా అంగీకరించిన ప్రకారం	561
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01680890046.wav	ఇవి తయారు కావటానికి రెండేళ్ళు పట్టింది	562
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00563407791.wav	రైలు స్టేషన్ ఫొటో కూడా నా దగ్గర ఉంది	563
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_02133170697.wav	ఆ తరువాత కొడగు జిల్లా ఏర్పడింది	564
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_00192600506.wav	నాలుగు వందల మీటర్‌లలో	565
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_01111364408.wav	ఈ కింది సందర్భాలలో కూడా వీటిని వాడవచ్చు	566
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00788849983.wav	అందుకు గోవులు అంగీకరించాయి	567
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01119452993.wav	దీనిని చోళరాజుల కాలంలో నిర్మించినారు	568
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00015788750.wav	అంటే కొండ పైకెక్కి చూడాలని కాదు	569
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01571781197.wav	రెండు వందల గజాలలో	570
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_02070308612.wav	ఎవరిని కొట్టాలో అతనికే తెలియదు	571
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_00390957165.wav	దేవా గారి చర్చ పేజీలో ఉంది	572
